quarter,split,actual_npl_ratio,model_prediction,persistence_prediction,model_residual,unemployment_rate_pct,real_gdp_yoy_pct
2004-12-31,development,0.0062248180,0.0074913465,0.0073737684,-0.0012665285,5.1333333333,3.0000000000
2005-03-31,development,0.0065171617,0.0063667749,0.0062248180,0.0001503868,5.1333333333,3.0000000000
2005-06-30,development,0.0063550231,0.0067105461,0.0065171617,-0.0003555230,5.0666666667,2.7000000000
2005-09-30,development,0.0057798951,0.0064578287,0.0063550231,-0.0006779336,4.9666666667,3.2000000000
2005-12-31,development,0.0056467659,0.0058955611,0.0057798951,-0.0002487952,5.0000000000,3.2000000000
2006-03-31,development,0.0059849773,0.0058809061,0.0056467659,0.0001040712,5.0666666667,2.5000000000
2006-06-30,development,0.0060115176,0.0062541404,0.0059849773,-0.0002426228,4.8666666667,2.3000000000
2006-09-30,development,0.0054984760,0.0062098213,0.0060115176,-0.0007113453,4.7000000000,2.7000000000
2006-12-31,development,0.0056867254,0.0056356317,0.0054984760,0.0000510937,4.5333333333,3.1000000000
2007-03-31,development,0.0062614625,0.0055937738,0.0056867254,0.0006676887,4.5666666667,4.5000000000
2007-06-30,development,0.0060475267,0.0060664235,0.0062614625,-0.0000188968,4.3333333333,4.9000000000
2007-09-30,development,0.0057541476,0.0059342405,0.0060475267,-0.0001800929,4.2666666667,4.5000000000
2007-12-31,development,0.0054139308,0.0058040029,0.0057541476,-0.0003900721,4.3333333333,3.6000000000
2008-03-31,development,0.0078752569,0.0055209248,0.0054139308,0.0023543321,4.1000000000,3.3000000000
2008-06-30,development,0.0083638317,0.0079799551,0.0078752569,0.0003838766,4.2666666667,3.0000000000
2008-09-30,development,0.0107370704,0.0085754353,0.0083638317,0.0021616351,4.2000000000,2.5000000000
2008-12-31,development,0.0152845575,0.0111491154,0.0107370704,0.0041354421,4.4666666667,1.7000000000
2009-03-31,development,0.0179443992,0.0156926694,0.0152845575,0.0022517298,5.3000000000,1.6000000000
2009-06-30,development,0.0202585462,0.0181523060,0.0179443992,0.0021062402,5.7333333333,1.9000000000
2009-09-30,development,0.0202018653,0.0206242796,0.0202585462,-0.0004224143,5.7000000000,1.5000000000
2009-12-31,development,0.0213391535,0.0198336089,0.0202018653,0.0015055446,5.5666666667,2.8000000000
2010-03-31,development,0.0223456833,0.0212590914,0.0213391535,0.0010865919,5.3333333333,2.2000000000
2010-06-30,development,0.0223692930,0.0222213524,0.0223456833,0.0001479406,5.2666666667,2.2000000000
2010-09-30,development,0.0222183607,0.0219966362,0.0223692930,0.0002217245,5.1333333333,2.6000000000
2010-12-31,development,0.0215243693,0.0218540232,0.0222183607,-0.0003296539,5.1000000000,2.6000000000
2011-03-31,development,0.0214596190,0.0216168735,0.0215243693,-0.0001572545,4.9666666667,1.9000000000
2011-06-30,development,0.0213846400,0.0211957479,0.0214596190,0.0001888921,4.9666666667,2.5000000000
2011-09-30,development,0.0202491268,0.0207148732,0.0213846400,-0.0004657464,5.2000000000,3.2000000000
2011-12-31,development,0.0198519418,0.0194921534,0.0202491268,0.0003597884,5.2000000000,3.5000000000
2012-03-31,development,0.0190783809,0.0184399271,0.0198519418,0.0006384538,5.1333333333,4.8000000000
2012-06-30,development,0.0184591549,0.0179991866,0.0190783809,0.0004599683,5.1333333333,4.3000000000
2012-09-30,development,0.0179510670,0.0178332257,0.0184591549,0.0001178413,5.3000000000,3.5000000000
2012-12-31,development,0.0168181761,0.0177058509,0.0179510670,-0.0008876748,5.3666666667,2.8000000000
2013-03-31,development,0.0166092277,0.0168663986,0.0168181761,-0.0002571709,5.4666666667,2.3000000000
2013-06-30,development,0.0158531189,0.0168061906,0.0166092277,-0.0009530717,5.6333333333,2.0000000000
2013-09-30,development,0.0148528829,0.0159807619,0.0158531189,-0.0011278790,5.7000000000,2.2000000000
2013-12-31,development,0.0135508006,0.0148850599,0.0148528829,-0.0013342593,5.8333333333,2.5000000000
2014-03-31,development,0.0131351760,0.0135148745,0.0135508006,-0.0003796985,5.9000000000,2.8000000000
2014-06-30,development,0.0122895566,0.0130795705,0.0131351760,-0.0007900139,5.9000000000,2.9000000000
2014-09-30,development,0.0109897340,0.0124091058,0.0122895566,-0.0014193718,6.1666666667,2.5000000000
2014-12-31,development,0.0100261201,0.0112727395,0.0109897340,-0.0012466194,6.2666666667,2.1000000000
2015-03-31,development,0.0099026011,0.0102928660,0.0100261201,-0.0003902649,6.2333333333,2.2000000000
2015-06-30,development,0.0094721943,0.0102577632,0.0099026011,-0.0007855689,6.0000000000,1.9000000000
2015-09-30,development,0.0088032642,0.0096638606,0.0094721943,-0.0008605964,6.2000000000,2.5000000000
2015-12-31,development,0.0087177757,0.0089567305,0.0088032642,-0.0002389548,5.8333333333,2.7000000000
2016-03-31,validation,0.0094126735,0.0088731929,0.0087177757,0.0005394806,5.8000000000,2.7000000000
2016-06-30,validation,0.0094991011,0.0094170886,0.0094126735,0.0000820125,5.6666666667,3.2000000000
2016-09-30,validation,0.0093776440,0.0097728387,0.0094991011,-0.0003951947,5.6666666667,2.2000000000
