feature_name,feature_type,bin,bin_label,lower_bound,upper_bound,category_value,reference_observations,current_observations,reference_share,current_share,csi_component
age,numeric,B01,"[-inf, 21.5)",,21.500000,,45,43,0.094937,0.082692,0.001691
age,numeric,B02,"[21.5, 27.5)",21.500000,27.500000,,52,42,0.109705,0.080769,0.008860
age,numeric,B03,"[27.5, 31.5)",27.500000,31.500000,,43,61,0.090717,0.117308,0.006835
age,numeric,B04,"[31.5, 35.5)",31.500000,35.500000,,58,71,0.122363,0.136538,0.001554
age,numeric,B05,"[35.5, 37.5)",35.500000,37.500000,,39,36,0.082278,0.069231,0.002253
age,numeric,B06,"[37.5, 40.5)",37.500000,40.500000,,52,50,0.109705,0.096154,0.001787
age,numeric,B07,"[40.5, 43.5)",40.500000,43.500000,,41,55,0.086498,0.105769,0.003876
age,numeric,B08,"[43.5, 47.5)",43.500000,47.500000,,52,60,0.109705,0.115385,0.000287
age,numeric,B09,"[47.5, 52.5)",47.500000,52.500000,,44,46,0.092827,0.088462,0.000210
age,numeric,B10,"[52.5, +inf)",52.500000,,,48,56,0.101266,0.107692,0.000395
annual_income,numeric,B01,"[-inf, 31042.7)",,31042.700000,,47,47,0.099156,0.090385,0.000812
annual_income,numeric,B02,"[31042.7, 39361.6)",31042.700000,39361.570000,,48,60,0.101266,0.115385,0.001843
annual_income,numeric,B03,"[39361.6, 45113.8)",39361.570000,45113.800000,,47,58,0.099156,0.111538,0.001457
annual_income,numeric,B04,"[45113.8, 50069.3)",45113.800000,50069.350000,,48,53,0.101266,0.101923,0.000004
annual_income,numeric,B05,"[50069.3, 55451.2)",50069.350000,55451.245000,,47,56,0.099156,0.107692,0.000705
annual_income,numeric,B06,"[55451.2, 61300)",55451.245000,61300.005000,,47,45,0.099156,0.086538,0.001717
annual_income,numeric,B07,"[61300, 69865.5)",61300.005000,69865.505000,,48,54,0.101266,0.103846,0.000065
annual_income,numeric,B08,"[69865.5, 81426.4)",69865.505000,81426.395000,,47,47,0.099156,0.090385,0.000812
annual_income,numeric,B09,"[81426.4, 96791.1)",81426.395000,96791.050000,,48,36,0.101266,0.069231,0.012183
annual_income,numeric,B10,"[96791.1, +inf)",96791.050000,,,47,64,0.099156,0.123077,0.005170
debt_to_income,numeric,B01,"[-inf, 0.1047)",,0.104700,,47,41,0.099156,0.078846,0.004655
debt_to_income,numeric,B02,"[0.1047, 0.15615)",0.104700,0.156150,,48,51,0.101266,0.098077,0.000102
debt_to_income,numeric,B03,"[0.15615, 0.2031)",0.156150,0.203100,,47,62,0.099156,0.119231,0.003701
debt_to_income,numeric,B04,"[0.2031, 0.24135)",0.203100,0.241350,,48,52,0.101266,0.100000,0.000016
debt_to_income,numeric,B05,"[0.24135, 0.2758)",0.241350,0.275800,,47,51,0.099156,0.098077,0.000012
debt_to_income,numeric,B06,"[0.2758, 0.30925)",0.275800,0.309250,,47,38,0.099156,0.073077,0.007959
debt_to_income,numeric,B07,"[0.30925, 0.3624)",0.309250,0.362400,,48,58,0.101266,0.111538,0.000993
debt_to_income,numeric,B08,"[0.3624, 0.41375)",0.362400,0.413750,,47,50,0.099156,0.096154,0.000092
debt_to_income,numeric,B09,"[0.41375, 0.49945)",0.413750,0.499450,,48,52,0.101266,0.100000,0.000016
debt_to_income,numeric,B10,"[0.49945, +inf)",0.499450,,,47,65,0.099156,0.125000,0.005986
credit_utilisation,numeric,B01,"[-inf, 0.1607)",,0.160700,,47,60,0.099156,0.115385,0.002460
credit_utilisation,numeric,B02,"[0.1607, 0.22195)",0.160700,0.221950,,48,39,0.101266,0.075000,0.007887
credit_utilisation,numeric,B03,"[0.22195, 0.27335)",0.221950,0.273350,,47,46,0.099156,0.088462,0.001221
credit_utilisation,numeric,B04,"[0.27335, 0.3602)",0.273350,0.360200,,48,84,0.101266,0.161538,0.028147
credit_utilisation,numeric,B05,"[0.3602, 0.40555)",0.360200,0.405550,,47,46,0.099156,0.088462,0.001221
credit_utilisation,numeric,B06,"[0.40555, 0.48445)",0.405550,0.484450,,47,73,0.099156,0.140385,0.014335
credit_utilisation,numeric,B07,"[0.48445, 0.54515)",0.484450,0.545150,,48,48,0.101266,0.092308,0.000830
credit_utilisation,numeric,B08,"[0.54515, 0.6112)",0.545150,0.611200,,47,44,0.099156,0.084615,0.002306
credit_utilisation,numeric,B09,"[0.6112, 0.7187)",0.611200,0.718700,,48,39,0.101266,0.075000,0.007887
credit_utilisation,numeric,B10,"[0.7187, +inf)",0.718700,,,47,41,0.099156,0.078846,0.004655
delinquencies_2y,numeric,B01,"[-inf, 0.5)",,0.500000,,286,340,0.603376,0.653846,0.004054
delinquencies_2y,numeric,B02,"[0.5, 1.5)",0.500000,1.500000,,134,142,0.282700,0.273077,0.000333
delinquencies_2y,numeric,B03,"[1.5, +inf)",1.500000,,,54,38,0.113924,0.073077,0.018137
loan_amount,numeric,B01,"[-inf, 8670.75)",,8670.750000,,47,64,0.099156,0.123077,0.005170
loan_amount,numeric,B02,"[8670.75, 11153.6)",8670.750000,11153.590000,,48,53,0.101266,0.101923,0.000004
loan_amount,numeric,B03,"[11153.6, 13052.6)",11153.590000,13052.650000,,47,51,0.099156,0.098077,0.000012
loan_amount,numeric,B04,"[13052.6, 16091.8)",13052.650000,16091.780000,,48,77,0.101266,0.148077,0.017787
loan_amount,numeric,B05,"[16091.8, 17943.1)",16091.780000,17943.070000,,47,39,0.099156,0.075000,0.006745
loan_amount,numeric,B06,"[17943.1, 20022.2)",17943.070000,20022.210000,,47,34,0.099156,0.065385,0.014063
loan_amount,numeric,B07,"[20022.2, 23028.3)",20022.210000,23028.285000,,48,50,0.101266,0.096154,0.000265
loan_amount,numeric,B08,"[23028.3, 28150)",23028.285000,28150.040000,,47,48,0.099156,0.092308,0.000490
loan_amount,numeric,B09,"[28150, 35527)",28150.040000,35526.960000,,48,44,0.101266,0.084615,0.002991
loan_amount,numeric,B10,"[35527, +inf)",35526.960000,,,47,60,0.099156,0.115385,0.002460
interest_rate,numeric,B01,"[-inf, 0.04805)",,0.048050,,47,50,0.099156,0.096154,0.000092
interest_rate,numeric,B02,"[0.04805, 0.05775)",0.048050,0.057750,,48,54,0.101266,0.103846,0.000065
interest_rate,numeric,B03,"[0.05775, 0.06635)",0.057750,0.066350,,47,61,0.099156,0.117308,0.003051
interest_rate,numeric,B04,"[0.06635, 0.07425)",0.066350,0.074250,,48,54,0.101266,0.103846,0.000065
interest_rate,numeric,B05,"[0.07425, 0.08065)",0.074250,0.080650,,47,49,0.099156,0.094231,0.000251
interest_rate,numeric,B06,"[0.08065, 0.08835)",0.080650,0.088350,,47,59,0.099156,0.113462,0.001928
interest_rate,numeric,B07,"[0.08835, 0.09495)",0.088350,0.094950,,48,49,0.101266,0.094231,0.000507
interest_rate,numeric,B08,"[0.09495, 0.10535)",0.094950,0.105350,,47,50,0.099156,0.096154,0.000092
interest_rate,numeric,B09,"[0.10535, 0.1224)",0.105350,0.122400,,48,43,0.101266,0.082692,0.003763
interest_rate,numeric,B10,"[0.1224, +inf)",0.122400,,,47,51,0.099156,0.098077,0.000012
employment_length,numeric,B01,"[-inf, 1.5)",,1.500000,,49,53,0.103376,0.101923,0.000021
employment_length,numeric,B02,"[1.5, 3.5)",1.500000,3.500000,,52,74,0.109705,0.142308,0.008483
employment_length,numeric,B03,"[3.5, 4.5)",3.500000,4.500000,,51,43,0.107595,0.082692,0.006556
employment_length,numeric,B04,"[4.5, 5.5)",4.500000,5.500000,,42,36,0.088608,0.069231,0.004782
employment_length,numeric,B05,"[5.5, 6.5)",5.500000,6.500000,,53,52,0.111814,0.100000,0.001319
employment_length,numeric,B06,"[6.5, 7.5)",6.500000,7.500000,,45,50,0.094937,0.096154,0.000016
employment_length,numeric,B07,"[7.5, 8.5)",7.500000,8.500000,,32,62,0.067511,0.119231,0.029417
employment_length,numeric,B08,"[8.5, 9.5)",8.500000,9.500000,,44,38,0.092827,0.073077,0.004725
employment_length,numeric,B09,"[9.5, 11.5)",9.500000,11.500000,,62,61,0.130802,0.117308,0.001469
employment_length,numeric,B10,"[11.5, +inf)",11.500000,,,44,51,0.092827,0.098077,0.000289
loan_to_income,numeric,B01,"[-inf, 0.125775)",,0.125775,,47,54,0.099156,0.103846,0.000217
loan_to_income,numeric,B02,"[0.125775, 0.175336)",0.125775,0.175336,,48,56,0.101266,0.107692,0.000395
loan_to_income,numeric,B03,"[0.175336, 0.21719)",0.175336,0.217190,,47,42,0.099156,0.080769,0.003771
loan_to_income,numeric,B04,"[0.21719, 0.27195)",0.217190,0.271950,,48,77,0.101266,0.148077,0.017787
loan_to_income,numeric,B05,"[0.27195, 0.317164)",0.271950,0.317164,,47,45,0.099156,0.086538,0.001717
loan_to_income,numeric,B06,"[0.317164, 0.375043)",0.317164,0.375043,,47,42,0.099156,0.080769,0.003771
loan_to_income,numeric,B07,"[0.375043, 0.44534)",0.375043,0.445340,,48,50,0.101266,0.096154,0.000265
loan_to_income,numeric,B08,"[0.44534, 0.557573)",0.445340,0.557573,,47,51,0.099156,0.098077,0.000012
loan_to_income,numeric,B09,"[0.557573, 0.730673)",0.557573,0.730673,,48,48,0.101266,0.092308,0.000830
loan_to_income,numeric,B10,"[0.730673, +inf)",0.730673,,,47,55,0.099156,0.105769,0.000427
home_ownership,categorical,C01,mortgage,,,mortgage,183,191,0.386076,0.367308,0.000935
home_ownership,categorical,C02,other,,,other,11,17,0.023207,0.032692,0.003251
home_ownership,categorical,C03,own,,,own,66,83,0.139241,0.159615,0.002782
home_ownership,categorical,C04,rent,,,rent,214,229,0.451477,0.440385,0.000276
purpose,categorical,C01,car,,,car,81,74,0.170886,0.142308,0.005230
purpose,categorical,C02,debt_consolidation,,,debt_consolidation,219,242,0.462025,0.465385,0.000024
purpose,categorical,C03,home_improvement,,,home_improvement,56,84,0.118143,0.161538,0.013576
purpose,categorical,C04,medical,,,medical,24,32,0.050633,0.061538,0.002127
purpose,categorical,C05,other,,,other,62,50,0.130802,0.096154,0.010662
purpose,categorical,C06,small_business,,,small_business,32,38,0.067511,0.073077,0.000441
