model_name,score_version,decile,observations,defaults,expected_defaults,mean_pd,observed_default_rate,calibration_gap,expected_to_observed_ratio
random_forest,recalibrated,1,22564,902,1353.862632,0.060001,0.039975,0.020026,1.500956
random_forest,recalibrated,2,22564,1865,2339.564112,0.103686,0.082654,0.021032,1.254458
random_forest,recalibrated,3,22564,2650,3092.666298,0.137062,0.117444,0.019618,1.167044
random_forest,recalibrated,4,22564,3493,3788.828772,0.167915,0.154804,0.013111,1.084692
random_forest,recalibrated,5,22564,4109,4513.342194,0.200024,0.182104,0.017920,1.098404
random_forest,recalibrated,6,22564,4919,5317.348773,0.235656,0.218002,0.017654,1.080982
random_forest,recalibrated,7,22564,5811,6219.486097,0.275638,0.257534,0.018103,1.070295
random_forest,recalibrated,8,22564,6790,7280.942166,0.322680,0.300922,0.021758,1.072304
random_forest,recalibrated,9,22564,7780,8750.092326,0.387790,0.344797,0.042993,1.124691
random_forest,recalibrated,10,22563,9724,11329.166724,0.502113,0.430971,0.071142,1.165073
