feature_name,feature_type,bin,bin_label,lower_bound,upper_bound,category_value,reference_observations,current_observations,reference_share,current_share,csi_component
age,numeric,MISSING,<MISSING>,,,,169321,56318,1.000000,1.000000,0.000000
annual_income,numeric,B01,"[-inf, 34997.6)",,34997.605000,,16880,6183,0.099692,0.109787,0.000974
annual_income,numeric,B02,"[34997.6, 43003.5)",34997.605000,43003.500000,,17246,5714,0.101854,0.101460,0.000002
annual_income,numeric,B03,"[43003.5, 50000.5)",43003.500000,50000.500000,,17267,5483,0.101978,0.097358,0.000214
annual_income,numeric,B04,"[50000.5, 59998.5)",50000.500000,59998.500000,,15885,5112,0.093816,0.090770,0.000101
annual_income,numeric,B05,"[59998.5, 66003.5)",59998.500000,66003.500000,,17550,5528,0.103649,0.098157,0.000299
annual_income,numeric,B06,"[66003.5, 75001.1)",66003.500000,75001.135000,,17377,5719,0.102628,0.101548,0.000011
annual_income,numeric,B07,"[75001.1, 87342.8)",75001.135000,87342.840000,,16320,5475,0.096385,0.097216,0.000007
annual_income,numeric,B08,"[87342.8, 102480)",87342.840000,102480.000000,,16927,5655,0.099970,0.100412,0.000002
annual_income,numeric,B09,"[102480, 130000)",102480.000000,130000.500000,,17116,5575,0.101086,0.098991,0.000044
annual_income,numeric,B10,"[130000, +inf)",130000.500000,,,16753,5874,0.098942,0.104301,0.000283
debt_to_income,numeric,B01,"[-inf, 0.07015)",,0.070150,,16913,7996,0.099887,0.141979,0.014801
debt_to_income,numeric,B02,"[0.07015, 0.10365)",0.070150,0.103650,,16896,6132,0.099787,0.108882,0.000793
debt_to_income,numeric,B03,"[0.10365, 0.12955)",0.103650,0.129550,,16892,5592,0.099763,0.099293,0.000002
debt_to_income,numeric,B04,"[0.12955, 0.15315)",0.129550,0.153150,,16944,5326,0.100070,0.094570,0.000311
debt_to_income,numeric,B05,"[0.15315, 0.17675)",0.153150,0.176750,,16917,5331,0.099911,0.094659,0.000284
debt_to_income,numeric,B06,"[0.17675, 0.20135)",0.176750,0.201350,,16943,5190,0.100064,0.092155,0.000651
debt_to_income,numeric,B07,"[0.20135, 0.22815)",0.201350,0.228150,,16872,4873,0.099645,0.086527,0.001852
debt_to_income,numeric,B08,"[0.22815, 0.26005)",0.228150,0.260050,,16956,4752,0.100141,0.084378,0.002700
debt_to_income,numeric,B09,"[0.26005, 0.30145)",0.260050,0.301450,,16877,4549,0.099675,0.080773,0.003974
debt_to_income,numeric,B10,"[0.30145, +inf)",0.301450,,,16928,6426,0.099976,0.114102,0.001867
debt_to_income,numeric,MISSING,<MISSING>,,,,183,151,0.001081,0.002681,0.001454
credit_utilisation,numeric,B01,"[-inf, 0.1275)",,0.127500,,16847,9859,0.099497,0.175059,0.042692
credit_utilisation,numeric,B02,"[0.1275, 0.2225)",0.127500,0.222500,,17057,7220,0.100738,0.128201,0.006621
credit_utilisation,numeric,B03,"[0.2225, 0.3015)",0.222500,0.301500,,16752,6215,0.098936,0.110355,0.001247
credit_utilisation,numeric,B04,"[0.3015, 0.3745)",0.301500,0.374500,,16979,5660,0.100277,0.100501,0.000000
credit_utilisation,numeric,B05,"[0.3745, 0.4475)",0.374500,0.447500,,17039,5166,0.100631,0.091729,0.000825
credit_utilisation,numeric,B06,"[0.4475, 0.5215)",0.447500,0.521500,,16879,4802,0.099686,0.085266,0.002253
credit_utilisation,numeric,B07,"[0.5215, 0.6005)",0.521500,0.600500,,16986,4494,0.100318,0.079797,0.004697
credit_utilisation,numeric,B08,"[0.6005, 0.6915)",0.600500,0.691500,,16743,4295,0.098883,0.076263,0.005875
credit_utilisation,numeric,B09,"[0.6915, 0.8085)",0.691500,0.808500,,16991,4236,0.100348,0.075216,0.007245
credit_utilisation,numeric,B10,"[0.8085, +inf)",0.808500,,,16897,4297,0.099793,0.076299,0.006307
credit_utilisation,numeric,MISSING,<MISSING>,,,,151,74,0.000892,0.001314,0.000164
delinquencies_2y,numeric,B01,"[-inf, 0.5)",,0.500000,,136798,47903,0.807921,0.850581,0.002195
delinquencies_2y,numeric,B02,"[0.5, 1.5)",0.500000,1.500000,,21683,5917,0.128059,0.105064,0.004551
delinquencies_2y,numeric,B03,"[1.5, +inf)",1.500000,,,10840,2498,0.064020,0.044355,0.007217
