model_name,score_version,period,observations,defaults,expected_defaults,mean_pd,observed_default_rate,calibration_gap,expected_to_observed_ratio,roc_auc,ks,discrimination_status
random_forest,recalibrated,2017-01,16395,3720,4064.836696,0.247931,0.226898,0.021033,1.092698,0.698732,0.296301,available
random_forest,recalibrated,2017-02,13468,3127,3296.005839,0.244729,0.232180,0.012549,1.054047,0.689291,0.272339,available
random_forest,recalibrated,2017-03,17011,3904,4087.800409,0.240303,0.229499,0.010805,1.047080,0.693021,0.292628,available
random_forest,recalibrated,2017-04,13104,3119,3179.280281,0.242619,0.238019,0.004600,1.019327,0.696720,0.291376,available
random_forest,recalibrated,2017-05,16153,3868,3896.138174,0.241202,0.239460,0.001742,1.007275,0.687843,0.263985,available
random_forest,recalibrated,2017-06,15235,3604,3634.689475,0.238575,0.236561,0.002014,1.008515,0.696113,0.285470,available
random_forest,recalibrated,2017-07,14959,3601,3652.094285,0.244140,0.240725,0.003416,1.014189,0.700743,0.295348,available
random_forest,recalibrated,2017-08,15489,3547,3701.233974,0.238959,0.229001,0.009958,1.043483,0.696016,0.285960,available
random_forest,recalibrated,2017-09,13406,3350,3437.136740,0.256388,0.249888,0.006500,1.026011,0.711255,0.323414,available
random_forest,recalibrated,2017-10,11926,2649,2883.387306,0.241773,0.222120,0.019653,1.088481,0.714616,0.323173,available
random_forest,recalibrated,2017-11,12112,2532,2823.663978,0.233129,0.209049,0.024081,1.115191,0.700022,0.295646,available
random_forest,recalibrated,2017-12,10063,2148,2349.421436,0.233471,0.213455,0.020016,1.093772,0.707022,0.304833,available
random_forest,recalibrated,2018-01,8600,1674,1968.157557,0.228856,0.194651,0.034204,1.175721,0.707031,0.317057,available
random_forest,recalibrated,2018-02,6752,1316,1577.110308,0.233577,0.194905,0.038672,1.198412,0.708329,0.318458,available
random_forest,recalibrated,2018-03,7178,1397,1651.411347,0.230066,0.194622,0.035443,1.182113,0.705080,0.311547,available
random_forest,recalibrated,2018-04,6924,1362,1592.521781,0.230000,0.196707,0.033293,1.169252,0.713853,0.323431,available
random_forest,recalibrated,2018-05,6632,1203,1519.075267,0.229052,0.181393,0.047659,1.262739,0.698575,0.303895,available
random_forest,recalibrated,2018-06,4893,782,1103.652057,0.225557,0.159820,0.065737,1.411320,0.719212,0.338694,available
random_forest,recalibrated,2018-07,4317,530,1024.973610,0.237427,0.122770,0.114657,1.933912,0.698510,0.300627,available
random_forest,recalibrated,2018-08,3569,315,838.774168,0.235017,0.088260,0.146757,2.662775,0.707542,0.331065,available
random_forest,recalibrated,2018-09,2423,173,558.737814,0.230598,0.071399,0.159198,3.229698,0.714055,0.375866,available
random_forest,recalibrated,2018-10,2150,85,497.865662,0.231565,0.039535,0.192031,5.857243,0.591340,0.216436,available
random_forest,recalibrated,2018-11,1632,24,371.209241,0.227457,0.014706,0.212751,15.467052,0.506763,0.129975,available
random_forest,recalibrated,2018-12,1248,13,276.122687,0.221252,0.010417,0.210835,21.240207,0.556338,0.197571,available
