model_name,score_version,segment_dimension,segment_value,observations,portfolio_share,defaults,non_defaults,expected_defaults,mean_pd,observed_default_rate,observed_default_rate_lower,observed_default_rate_upper,calibration_gap,calibration_gap_lower,calibration_gap_upper,expected_to_observed_ratio,roc_auc,roc_auc_lower,roc_auc_upper,ks,discrimination_status,reliability_status,calibration_signal
random_forest,recalibrated,home_ownership,mortgage,113335,0.502285,19695,93640,24340.018143,0.214762,0.173777,0.171582,0.175994,0.040985,0.038848,0.043121,1.235848,0.694489,0.690645,0.698332,0.286284,available,sufficient,pd_overprediction
random_forest,recalibrated,home_ownership,other,223,0.000988,40,183,54.763014,0.245574,0.179372,0.134580,0.235024,0.066202,0.017934,0.114470,1.369075,0.715301,0.628243,0.802359,0.365164,available,sufficient,pd_overprediction
random_forest,recalibrated,home_ownership,own,27785,0.123139,6070,21715,6782.101036,0.244092,0.218463,0.213644,0.223360,0.025629,0.020927,0.030331,1.117315,0.678653,0.671381,0.685924,0.267469,available,sufficient,pd_overprediction
random_forest,recalibrated,home_ownership,rent,84296,0.373588,22238,62058,22808.417901,0.270575,0.263808,0.260844,0.266794,0.006767,0.003923,0.009611,1.025651,0.693148,0.689264,0.697032,0.286367,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,car,2881,0.012768,449,2432,553.306748,0.192054,0.155849,0.143063,0.169551,0.036205,0.023613,0.048797,1.232309,0.731349,0.707137,0.755561,0.345128,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,credit_card,43673,0.193553,8053,35620,9274.782003,0.212369,0.184393,0.180784,0.188058,0.027976,0.024462,0.031489,1.151718,0.694094,0.688039,0.700150,0.283821,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,debt_consolidation,123790,0.548620,27584,96206,32041.227732,0.258835,0.222829,0.220519,0.225156,0.036006,0.033780,0.038233,1.161587,0.693530,0.690153,0.696907,0.281196,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,home_improvement,18273,0.080983,3370,14903,3725.919674,0.203903,0.184425,0.178868,0.190114,0.019478,0.014075,0.024881,1.105614,0.704221,0.694961,0.713480,0.301097,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,house,2279,0.010100,471,1808,531.255902,0.233109,0.206670,0.190546,0.223781,0.026440,0.010583,0.042296,1.127932,0.707980,0.682849,0.733110,0.308669,available,sufficient,pd_overprediction
random_forest,recalibrated,purpose,major_purchase,6097,0.027021,1325,4772,1331.982035,0.218465,0.217320,0.207148,0.227848,0.001145,-0.008626,0.010916,1.005269,0.727878,0.713286,0.742470,0.330626,available,sufficient,not_statistically_distinct
random_forest,recalibrated,purpose,medical,3742,0.016584,883,2859,813.196429,0.217316,0.235970,0.222641,0.249841,-0.018654,-0.031701,-0.005608,0.920947,0.695094,0.676139,0.714048,0.295912,available,sufficient,pd_underprediction
random_forest,recalibrated,purpose,moving,1994,0.008837,523,1471,457.942157,0.229660,0.262287,0.243450,0.282038,-0.032627,-0.050982,-0.014271,0.875606,0.706925,0.681847,0.732003,0.315755,available,sufficient,pd_underprediction
random_forest,recalibrated,purpose,other,18135,0.080372,4041,14094,4114.403844,0.226876,0.222829,0.216831,0.228944,0.004048,-0.001698,0.009794,1.018165,0.716828,0.708197,0.725460,0.325415,available,sufficient,not_statistically_distinct
random_forest,recalibrated,purpose,renewable_energy,166,0.000736,41,125,38.421655,0.231456,0.246988,0.187600,0.317821,-0.015532,-0.079407,0.048342,0.937114,0.694634,0.611037,0.778231,0.446049,available,sufficient,not_statistically_distinct
random_forest,recalibrated,purpose,small_business,2368,0.010495,856,1512,685.361255,0.289426,0.361486,0.342375,0.381047,-0.072060,-0.090543,-0.053578,0.800656,0.681962,0.660224,0.703700,0.287637,available,sufficient,pd_underprediction
random_forest,recalibrated,purpose,vacation,2239,0.009923,446,1793,417.038861,0.186261,0.199196,0.183174,0.216249,-0.012935,-0.028514,0.002644,0.935065,0.738037,0.712845,0.763229,0.357091,available,sufficient,not_statistically_distinct
random_forest,recalibrated,purpose,wedding,2,0.000009,1,1,0.461798,0.230899,0.500000,0.094531,0.905469,-0.269101,-1.000000,0.703394,0.461798,1.000000,,,1.000000,available,limited_sample,not_statistically_distinct
