model,parameter_type,feature_name,reference_value,replicated_value,absolute_delta,within_tolerance,status
logistic_regression,standardized_coefficient,age,0.0180961437,0.0180961437,0.0000000000,True,pass
logistic_regression,standardized_coefficient,annual_income,-0.4304915553,-0.4304915553,0.0000000000,True,pass
logistic_regression,standardized_coefficient,credit_utilisation,0.4319903712,0.4319903712,0.0000000000,True,pass
logistic_regression,standardized_coefficient,debt_to_income,0.4081562011,0.4081562011,0.0000000000,True,pass
logistic_regression,standardized_coefficient,delinquencies_2y,0.2305737022,0.2305737022,0.0000000000,True,pass
logistic_regression,standardized_coefficient,employment_length,-0.1049875080,-0.1049875080,0.0000000000,True,pass
logistic_regression,standardized_coefficient,home_ownership_mortgage,-0.2100277291,-0.2100277291,0.0000000000,True,pass
logistic_regression,standardized_coefficient,home_ownership_other,-0.3460532436,-0.3460532436,0.0000000000,True,pass
logistic_regression,standardized_coefficient,home_ownership_own,-0.1052007074,-0.1052007074,0.0000000000,True,pass
logistic_regression,standardized_coefficient,home_ownership_rent,0.4204089327,0.4204089327,0.0000000000,True,pass
logistic_regression,standardized_coefficient,interest_rate,-0.1213339396,-0.1213339396,0.0000000000,True,pass
logistic_regression,standardized_coefficient,loan_amount,0.4338140812,0.4338140812,0.0000000000,True,pass
logistic_regression,standardized_coefficient,loan_to_income,-0.2039495368,-0.2039495368,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_car,-0.0269107175,-0.0269107175,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_debt_consolidation,-0.0885909724,-0.0885909724,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_home_improvement,-0.1444438008,-0.1444438008,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_medical,-0.2374181609,-0.2374181609,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_other,-0.1887755956,-0.1887755956,0.0000000000,True,pass
logistic_regression,standardized_coefficient,purpose_small_business,0.4452664999,0.4452664999,0.0000000000,True,pass
random_forest,impurity_importance,age,0.0609259679,0.0609259679,0.0000000000,True,pass
random_forest,impurity_importance,annual_income,0.0867237452,0.0867237452,0.0000000000,True,pass
random_forest,impurity_importance,credit_utilisation,0.1750760446,0.1750760446,0.0000000000,True,pass
random_forest,impurity_importance,debt_to_income,0.1423050793,0.1423050793,0.0000000000,True,pass
random_forest,impurity_importance,delinquencies_2y,0.0430634604,0.0430634604,0.0000000000,True,pass
random_forest,impurity_importance,employment_length,0.0416738088,0.0416738088,0.0000000000,True,pass
random_forest,impurity_importance,home_ownership_mortgage,0.0178041417,0.0178041417,0.0000000000,True,pass
random_forest,impurity_importance,home_ownership_other,0.0005378777,0.0005378777,0.0000000000,True,pass
random_forest,impurity_importance,home_ownership_own,0.0051369296,0.0051369296,0.0000000000,True,pass
random_forest,impurity_importance,home_ownership_rent,0.0333209744,0.0333209744,0.0000000000,True,pass
random_forest,impurity_importance,interest_rate,0.1524939820,0.1524939820,0.0000000000,True,pass
random_forest,impurity_importance,loan_amount,0.0986723987,0.0986723987,0.0000000000,True,pass
random_forest,impurity_importance,loan_to_income,0.1193551427,0.1193551427,0.0000000000,True,pass
random_forest,impurity_importance,purpose_car,0.0024660283,0.0024660283,0.0000000000,True,pass
random_forest,impurity_importance,purpose_debt_consolidation,0.0138354208,0.0138354208,0.0000000000,True,pass
random_forest,impurity_importance,purpose_home_improvement,0.0022226126,0.0022226126,0.0000000000,True,pass
random_forest,impurity_importance,purpose_medical,0.0003927486,0.0003927486,0.0000000000,True,pass
random_forest,impurity_importance,purpose_other,0.0018226394,0.0018226394,0.0000000000,True,pass
random_forest,impurity_importance,purpose_small_business,0.0021709976,0.0021709976,0.0000000000,True,pass
