model_name,score_version,segment_dimension,segment_value,observations,portfolio_share,defaults,non_defaults,expected_defaults,mean_pd,observed_default_rate,observed_default_rate_lower,observed_default_rate_upper,calibration_gap,calibration_gap_lower,calibration_gap_upper,expected_to_observed_ratio,roc_auc,roc_auc_lower,roc_auc_upper,ks,discrimination_status,reliability_status,calibration_signal
logistic_regression,recalibrated,home_ownership,mortgage,374,0.376258,49,325,29.205146,0.078089,0.131016,0.100539,0.168996,-0.052927,-0.086251,-0.019604,0.596023,0.698776,0.613426,0.784125,0.367724,available,sufficient,pd_underprediction
logistic_regression,recalibrated,home_ownership,other,28,0.028169,6,22,2.079739,0.074276,0.214286,0.102125,0.395386,-0.140009,-0.291136,0.011117,0.346623,0.803030,0.614856,0.991204,0.530303,available,limited_sample,not_statistically_distinct
logistic_regression,recalibrated,home_ownership,own,149,0.149899,17,132,13.357194,0.089646,0.114094,0.072466,0.175120,-0.024448,-0.074421,0.025524,0.785717,0.690731,0.558493,0.822969,0.359180,available,sufficient,not_statistically_distinct
logistic_regression,recalibrated,home_ownership,rent,443,0.445674,101,342,51.723031,0.116756,0.227991,0.191360,0.269299,-0.111235,-0.149217,-0.073252,0.512109,0.680186,0.622891,0.737482,0.283249,available,sufficient,pd_underprediction
logistic_regression,recalibrated,purpose,car,155,0.155936,27,128,14.782678,0.095372,0.174194,0.122567,0.241579,-0.078821,-0.138135,-0.019508,0.547507,0.621528,0.502913,0.740142,0.254919,available,sufficient,pd_underprediction
logistic_regression,recalibrated,purpose,debt_consolidation,461,0.463783,82,379,45.265393,0.098190,0.177874,0.145671,0.215401,-0.079685,-0.113222,-0.046147,0.552017,0.746959,0.688904,0.805014,0.407877,available,sufficient,pd_underprediction
logistic_regression,recalibrated,purpose,home_improvement,140,0.140845,19,121,12.387882,0.088485,0.135714,0.088635,0.202251,-0.047229,-0.102297,0.007838,0.651994,0.724663,0.597578,0.851748,0.452806,available,sufficient,not_statistically_distinct
logistic_regression,recalibrated,purpose,medical,56,0.056338,13,43,4.794743,0.085620,0.232143,0.140994,0.357682,-0.146522,-0.255499,-0.037546,0.368826,0.738819,0.604490,0.873149,0.450805,available,sufficient,pd_underprediction
logistic_regression,recalibrated,purpose,other,112,0.112676,15,97,10.225256,0.091297,0.133929,0.082871,0.209265,-0.042632,-0.104031,0.018768,0.681684,0.650859,0.498572,0.803146,0.321649,available,sufficient,not_statistically_distinct
logistic_regression,recalibrated,purpose,small_business,70,0.070423,17,53,8.909159,0.127274,0.242857,0.157519,0.354950,-0.115583,-0.214417,-0.016750,0.524068,0.655938,0.513693,0.798183,0.394007,available,sufficient,pd_underprediction
