model_name,score_version,bin,lower_pd_bound,upper_pd_bound,reference_observations,current_observations,reference_share,current_share,psi_component
logistic_regression,recalibrated,1,0.000000,0.041198,47,48,0.099156,0.092308,0.000490
logistic_regression,recalibrated,2,0.041198,0.051612,48,44,0.101266,0.084615,0.002991
logistic_regression,recalibrated,3,0.051612,0.062498,47,63,0.099156,0.121154,0.004408
logistic_regression,recalibrated,4,0.062498,0.077578,48,85,0.101266,0.163462,0.029781
logistic_regression,recalibrated,5,0.077578,0.089100,47,47,0.099156,0.090385,0.000812
logistic_regression,recalibrated,6,0.089100,0.102432,47,39,0.099156,0.075000,0.006745
logistic_regression,recalibrated,7,0.102432,0.120023,48,59,0.101266,0.113462,0.001387
logistic_regression,recalibrated,8,0.120023,0.136376,47,42,0.099156,0.080769,0.003771
logistic_regression,recalibrated,9,0.136376,0.178431,48,61,0.101266,0.117308,0.002359
logistic_regression,recalibrated,10,0.178431,1.000000,47,32,0.099156,0.061538,0.017945
